gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.212.1,Ethernet1/8,enp65s0f0np0,10.94.212.12,24,c0g1-gpc7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.225.1,Ethernet1/88,management,10.94.225.88,25,c0n1-cp2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.225.1,Ethernet1/87,management,10.94.225.87,25,c0n1-cp1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.233.1,Ethernet1/88,management,10.94.233.88,25,c0n2-cp2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.233.1,Ethernet1/87,management,10.94.233.87,25,c0n2-cp1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/1,management,10.94.224.75,26,c0g1-cp1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/2,management,10.94.224.76,26,c0g1-cp2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/3,management,10.94.224.77,26,c0g1-gpc2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/4,management,10.94.224.78,26,c0g1-gpc3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/5,management,10.94.224.79,26,c0g1-gpc4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/6,management,10.94.224.80,26,c0g1-gpc5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/7,management,10.94.224.81,26,c0g1-gpc6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/8,management,10.94.224.82,26,c0g1-gpc7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.213.1,Ethernet1/1,enp65s0f0np0,10.94.213.5,24,c0g2-cp1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/cp.yaml
10.94.213.1,Ethernet1/2,enp65s0f0np0,10.94.213.6,24,c0g2-gpc1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/3,enp65s0f0np0,10.94.213.7,24,c0g2-gpc2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/4,enp65s0f0np0,10.94.213.8,24,c0g2-gpc3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/5,enp65s0f0np0,10.94.213.9,24,c0g2-gpc4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/6,enp65s0f0np0,10.94.213.10,24,c0g2-gpc5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/7,enp65s0f0np0,10.94.213.11,24,c0g2-gpc6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.213.1,Ethernet1/8,enp65s0f0np0,10.94.213.12,24,c0g2-gpc7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.232.65,Ethernet1/1,management,10.94.232.75,26,c0g2-cp1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/2,management,10.94.232.76,26,c0g2-gpc1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/3,management,10.94.232.77,26,c0g2-gpc2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/4,management,10.94.232.78,26,c0g2-gpc3-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/5,management,10.94.232.79,26,c0g2-gpc4-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/6,management,10.94.232.80,26,c0g2-gpc5-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/7,management,10.94.232.81,26,c0g2-gpc6-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/8,management,10.94.232.82,26,c0g2-gpc7-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.208.1,Ethernet1/1/1,enp33s0f0np0,10.94.208.11,23,c0r1-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/2,enp33s0f0np0,10.94.208.12,23,c0r1-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/3,enp33s0f0np0,10.94.208.13,23,c0r1-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/4,enp33s0f0np0,10.94.208.14,23,c0r1-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/5,enp33s0f0np0,10.94.208.15,23,c0r1-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/6,enp33s0f0np0,10.94.208.16,23,c0r1-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/7,enp33s0f0np0,10.94.208.17,23,c0r1-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/1/8,enp33s0f0np0,10.94.208.18,23,c0r1-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/1,enp33s0f0np0,10.94.208.19,23,c0r2-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/2,enp33s0f0np0,10.94.208.20,23,c0r2-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/3,enp33s0f0np0,10.94.208.21,23,c0r2-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/4,enp33s0f0np0,10.94.208.22,23,c0r2-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/5,enp33s0f0np0,10.94.208.23,23,c0r2-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/6,enp33s0f0np0,10.94.208.24,23,c0r2-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/7,enp33s0f0np0,10.94.208.25,23,c0r2-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/2/8,enp33s0f0np0,10.94.208.26,23,c0r2-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/1,enp33s0f0np0,10.94.208.27,23,c0r25-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/2,enp33s0f0np0,10.94.208.28,23,c0r25-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/3,enp33s0f0np0,10.94.208.29,23,c0r25-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/4,enp33s0f0np0,10.94.208.30,23,c0r25-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/5,enp33s0f0np0,10.94.208.31,23,c0r25-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/6,enp33s0f0np0,10.94.208.32,23,c0r25-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/7,enp33s0f0np0,10.94.208.33,23,c0r25-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/3/8,enp33s0f0np0,10.94.208.34,23,c0r25-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/1,enp33s0f0np0,10.94.208.35,23,c0r26-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/2,enp33s0f0np0,10.94.208.36,23,c0r26-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/3,enp33s0f0np0,10.94.208.37,23,c0r26-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/4,enp33s0f0np0,10.94.208.38,23,c0r26-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/5,enp33s0f0np0,10.94.208.39,23,c0r26-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/6,enp33s0f0np0,10.94.208.40,23,c0r26-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/7,enp33s0f0np0,10.94.208.41,23,c0r26-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/4/8,enp33s0f0np0,10.94.208.42,23,c0r26-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/1,enp33s0f0np0,10.94.208.43,23,c0r3-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/2,enp33s0f0np0,10.94.208.44,23,c0r3-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/3,enp33s0f0np0,10.94.208.45,23,c0r3-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/4,enp33s0f0np0,10.94.208.46,23,c0r3-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/5,enp33s0f0np0,10.94.208.47,23,c0r3-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/6,enp33s0f0np0,10.94.208.48,23,c0r3-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/7,enp33s0f0np0,10.94.208.49,23,c0r3-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/5/8,enp33s0f0np0,10.94.208.50,23,c0r3-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/1,enp33s0f0np0,10.94.208.51,23,c0r4-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/2,enp33s0f0np0,10.94.208.52,23,c0r4-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/3,enp33s0f0np0,10.94.208.53,23,c0r4-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/4,enp33s0f0np0,10.94.208.54,23,c0r4-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/5,enp33s0f0np0,10.94.208.55,23,c0r4-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/6,enp33s0f0np0,10.94.208.56,23,c0r4-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/7,enp33s0f0np0,10.94.208.57,23,c0r4-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/6/8,enp33s0f0np0,10.94.208.58,23,c0r4-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/1,enp33s0f0np0,10.94.208.59,23,c0r27-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/2,enp33s0f0np0,10.94.208.60,23,c0r27-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/3,enp33s0f0np0,10.94.208.61,23,c0r27-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/4,enp33s0f0np0,10.94.208.62,23,c0r27-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/5,enp33s0f0np0,10.94.208.63,23,c0r27-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/6,enp33s0f0np0,10.94.208.64,23,c0r27-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/7,enp33s0f0np0,10.94.208.65,23,c0r27-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/7/8,enp33s0f0np0,10.94.208.66,23,c0r27-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/1,enp33s0f0np0,10.94.208.67,23,c0r28-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/2,enp33s0f0np0,10.94.208.68,23,c0r28-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/3,enp33s0f0np0,10.94.208.69,23,c0r28-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/4,enp33s0f0np0,10.94.208.70,23,c0r28-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/5,enp33s0f0np0,10.94.208.71,23,c0r28-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/6,enp33s0f0np0,10.94.208.72,23,c0r28-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/7,enp33s0f0np0,10.94.208.73,23,c0r28-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/8/8,enp33s0f0np0,10.94.208.74,23,c0r28-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/1,enp33s0f0np0,10.94.208.75,23,c0r9-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/2,enp33s0f0np0,10.94.208.76,23,c0r9-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/3,enp33s0f0np0,10.94.208.77,23,c0r9-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/4,enp33s0f0np0,10.94.208.78,23,c0r9-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/5,enp33s0f0np0,10.94.208.79,23,c0r9-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/6,enp33s0f0np0,10.94.208.80,23,c0r9-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/7,enp33s0f0np0,10.94.208.81,23,c0r9-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/9/8,enp33s0f0np0,10.94.208.82,23,c0r9-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/1,enp33s0f0np0,10.94.208.83,23,c0r10-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/2,enp33s0f0np0,10.94.208.84,23,c0r10-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/3,enp33s0f0np0,10.94.208.85,23,c0r10-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/4,enp33s0f0np0,10.94.208.86,23,c0r10-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/5,enp33s0f0np0,10.94.208.87,23,c0r10-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/6,enp33s0f0np0,10.94.208.88,23,c0r10-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/7,enp33s0f0np0,10.94.208.89,23,c0r10-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/10/8,enp33s0f0np0,10.94.208.90,23,c0r10-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/1,enp33s0f0np0,10.94.208.91,23,c0r33-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/2,enp33s0f0np0,10.94.208.92,23,c0r33-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/3,enp33s0f0np0,10.94.208.93,23,c0r33-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/4,enp33s0f0np0,10.94.208.94,23,c0r33-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/5,enp33s0f0np0,10.94.208.95,23,c0r33-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/6,enp33s0f0np0,10.94.208.96,23,c0r33-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/7,enp33s0f0np0,10.94.208.97,23,c0r33-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/11/8,enp33s0f0np0,10.94.208.98,23,c0r33-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/1,enp33s0f0np0,10.94.208.99,23,c0r34-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/2,enp33s0f0np0,10.94.208.100,23,c0r34-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/3,enp33s0f0np0,10.94.208.101,23,c0r34-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/4,enp33s0f0np0,10.94.208.102,23,c0r34-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/5,enp33s0f0np0,10.94.208.103,23,c0r34-gn8,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/6,enp33s0f0np0,10.94.208.104,23,c0r34-gn7,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/7,enp33s0f0np0,10.94.208.105,23,c0r34-gn6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/12/8,enp33s0f0np0,10.94.208.106,23,c0r34-gn5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/1,enp33s0f0np0,10.94.208.107,23,c0r11-gn4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/2,enp33s0f0np0,10.94.208.108,23,c0r11-gn3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/3,enp33s0f0np0,10.94.208.109,23,c0r11-gn2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
10.94.208.1,Ethernet1/13/4,enp33s0f0np0,10.94.208.110,23,c0r11-gn1,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gn.yaml
